age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
27,M,172.3,75.24,21.3,80,130,54.9,18.4,60,217,C
25,M,165,55.8,15.7,77,126,36.4,16.3,53,229,A
31,M,179.6,78,20.1,92,152,44.8,12,49,181,C
32,M,174.5,71.1,18.4,76,147,41.4,15.2,53,219,A
28,M,173.8,67.7,17.1,70,127,43.5,27.1,45,217,B
36,F,165.4,55.4,22,70,119,23.8,21,27,153,B
42,F,164.5,63.7,32.2,72,135,22.7,0.5,18,146,D
33,M,174.9,77.2,36.9,84,137,45.9,12.3,42,234,B
54,M,166.8,67.5,27.6,85,165,40.4,18.6,34,148,C
28,M,185,84.6,14.4,81,156,57.9,12.1,55,213,B
42,M,169.2,65.4,19.3,63,110,43.5,16,68,211,B
57,F,153,49,20.9,69,106,21.5,30,0,90,D
27,F,156,53.9,35.5,69,116,23.1,13.1,28,144,C
22,M,175.7,67.9,11.3,71,103,52.5,19.2,55,232,C
24,M,181,84.4,20.4,85,120,48.9,7.2,54,213,C
